model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
5.7910131090466166e-05,99.81189370155334,93.70980858802795,99.96943473815918,99.78188276290894,90.72492718696594,99.01180863380432,99.9996781349182,99.5789349079132,99.80791807174684,0
0.4290044773370027,0.0111610512249171,27.122029662132263,84.2668890953064,98.95716905593872,99.99843835830688,99.580317735672,99.84652996063232,99.41091537475586,99.03638958930968,0
36.22598052024841,91.15675091743468,0.0002241340325781,99.55666661262512,99.69287514686584,86.16594672203064,98.85920882225037,99.99901056289671,99.96496438980104,94.5243000984192,0
0.0001481275603509,2.3578841239213943,0.0528970500454306,99.9554455280304,99.99818801879884,84.13960933685303,99.9653935432434,99.9910831451416,99.9948024749756,99.9885082244873,0
6.177050620317459,23.5007718205452,15.276545286178589,99.82378482818604,91.06535315513612,15.257218480110168,99.2730438709259,99.94433522224426,99.98393058776855,99.94402527809144,0
99.62509274482728,96.9716727733612,99.99998807907104,77.06989049911499,99.5890200138092,99.98385906219482,99.17272329330444,99.71108436584473,99.81854557991028,93.33472847938538,0
8.118624985218048,40.17424285411835,4.374473541975021,99.92823004722597,84.9647581577301,34.3349426984787,96.71717882156372,99.99788999557497,99.97889399528503,99.93590712547302,0
26.841163635253903,91.76779389381409,99.99982118606567,93.88772249221802,87.27497458457947,21.749597787857056,87.69919872283936,97.9081392288208,45.2158123254776,77.95193195343018,0
83.31388235092163,0.95326229929924,2.0396556976720603e-05,99.95906949043274,0.0016148078429978,35.67821979522705,99.75691437721252,99.99942779541016,99.99778270721436,99.98987913131714,0
99.4945466518402,99.90222454071044,99.99982118606567,7.0893652737140656,99.99939203262328,99.98565912246704,95.38437128067017,84.84984040260315,99.989116191864,71.56562209129333,0
96.32835984230042,99.98856782913208,99.99998807907104,99.92610812187196,99.99951124191284,99.95576739311218,98.3826458454132,99.92684721946716,99.99579191207886,98.80555272102356,0
98.3376443386078,99.95243549346924,99.998676776886,99.9323844909668,0.0269240845227614,64.95795249938965,99.4272768497467,99.9987244606018,99.86120462417604,88.70345950126648,0
98.1156587600708,99.16064739227296,99.99717473983765,99.94809031486513,98.8770842552185,95.38198113441469,95.67677974700928,99.99914169311523,96.51756286621094,89.47321772575378,0
98.19250106811523,99.93798732757568,99.9994158744812,99.68639612197876,94.40832138061523,99.99314546585084,99.32036399841309,99.99908208847046,99.96500015258788,99.78687763214111,0
0.0063878032960928,88.99262547492981,4.450296575697621e-07,92.28720664978027,0.8339192718267441,80.21107912063599,99.96683597564696,97.0651388168335,99.94843006134032,99.17659163475037,0
99.91674423217772,0.0006246158591238,0.0007424055638693,89.2809271812439,99.99152421951294,38.31490874290466,98.7694263458252,99.99310970306396,99.97850060462952,99.53795671463013,0
0.1203856896609067,99.96577501296996,99.99701976776124,67.47031211853027,45.79559862613678,98.0465292930603,97.71454334259032,88.37382793426514,61.87031269073486,59.5014214515686,0
42.0993447303772,79.02719378471375,27.37906277179718,96.74667119979858,86.66743040084839,99.3533492088318,86.0653817653656,99.1925299167633,99.55720901489258,92.44986772537231,0
94.7334051132202,97.7955400943756,99.999737739563,99.972003698349,99.34480786323547,96.72384858131409,99.6934175491333,99.99796152114868,99.99629259109496,99.4424045085907,0
95.92207670211792,99.98610019683838,99.95079040527344,99.91662502288818,61.813169717788696,38.39980959892273,94.77760195732117,99.99864101409912,99.88722205162048,88.70850205421448,0
42.58471131324768,1.193741988390684,0.0114067981485277,99.40361976623537,99.99966621398926,38.185471296310425,95.8597183227539,99.94285702705383,99.9434769153595,98.79092574119568,0
0.8567409589886665,0.0541236659046262,0.0392837886465713,99.94693398475648,99.99788999557497,0.0205218500923365,98.6817479133606,99.99785423278809,99.93485808372498,99.75996613502502,0
11.009274423122406,18.45783144235611,99.32056665420532,77.73804068565369,98.12743067741394,72.56619334220886,77.92415618896484,99.64662790298462,44.73702907562256,84.89089012145996,0
43.10279190540314,99.64215755462646,99.85036849975586,99.93376135826112,99.96538162231444,99.99819993972778,98.08086156845091,99.9942421913147,98.56579899787904,99.67984557151794,0
88.01921606063843,0.5369142163544893,6.384979087670217e-05,99.70408082008362,99.99542236328124,99.997079372406,99.56641793251038,99.7407853603363,99.99287128448486,99.76761937141418,0
49.88285005092621,72.75505661964417,0.1996035454794764,99.5848536491394,99.98056292533876,93.63507628440856,63.78188729286194,99.99020099639893,99.98955726623537,97.97083735466003,0
16.430018842220306,95.31036019325256,97.23528027534483,96.13211154937744,99.56995248794556,99.98258948326112,97.05011248588562,95.46078443527222,98.67922067642212,82.18063712120056,0
99.438214302063,99.79264736175536,99.93164539337158,99.81597065925598,99.99961853027344,99.99303817749023,96.79714441299438,99.9270498752594,99.9990701675415,99.94812607765198,0
43.90889704227448,99.21254515647888,99.34281706809998,99.73909854888916,99.9613106250763,99.97199177742004,98.50886464118958,99.98738765716551,99.99642372131348,99.91196990013124,0
0.0047831206757109,42.24298000335693,1.592884899537239e-05,50.36338567733765,34.13568139076233,24.51540976762772,64.01582956314087,28.929394483566284,71.93129062652588,48.83934557437897,0
97.44521975517272,99.97950196266174,99.99995231628418,99.9071717262268,99.97019171714784,99.99871253967284,99.92215633392334,99.99868869781494,99.86625909805298,99.95893836021423,0
77.44465470314026,0.0135556969325989,2.946901531686308e-05,99.90710020065308,55.4066002368927,22.329655289649963,99.7458040714264,99.99597072601318,99.99946355819702,99.88216757774352,0
93.437522649765,99.94180202484132,99.99960660934448,99.97197985649107,80.30843734741211,99.99918937683104,97.68715500831604,99.99620914459229,99.79923963546752,99.98062252998352,0
98.74879121780396,99.77465271949768,99.99868869781494,99.85308647155762,99.99674558639526,99.96336698532104,94.32029128074646,99.99923706054688,98.62215518951416,99.70571994781494,0
64.8619532585144,99.1068959236145,99.92067217826845,66.96610450744629,99.99077320098876,99.99747276306152,99.07111525535583,99.99887943267822,99.85694885253906,97.82595634460448,0
96.86587452888487,37.54616975784302,99.0527868270874,72.06234931945801,96.49174213409424,35.46443581581116,99.14244413375854,98.00770878791808,99.972265958786,97.55638241767883,0
97.788006067276,99.62630867958067,95.92759013175964,99.931800365448,92.30509996414185,99.99821186065674,99.48477745056152,99.99802112579346,99.96628761291504,98.8867461681366,0
88.04686665534973,18.02762001752853,99.10255074501038,95.60163021087646,92.25561022758484,99.41512942314148,99.77226853370668,99.9980926513672,99.9936819076538,99.9474823474884,0
99.70467686653136,99.974924325943,99.99996423721312,97.78997898101808,99.99990463256836,99.99901056289671,94.79244351387024,99.99465942382812,99.98288154602052,99.98615980148315,0
12.408112734556198,0.0014205038496584,1.6020760540413903e-05,99.32739734649658,90.19628167152403,0.1151076517999172,98.31873774528503,99.9805748462677,82.37683176994324,91.84311032295228,0
98.12591671943665,99.96148347854614,99.99995231628418,99.6285915374756,90.57049751281738,99.51477646827698,98.4560251235962,99.99873638153076,99.99942779541016,99.8753547668457,0
99.35460686683656,99.91669654846191,99.9977707862854,99.89219903945924,98.37542176246644,99.99204874038696,99.97145533561708,99.99799728393556,99.99756813049316,99.97817873954772,0
97.77087569236755,99.92055296897888,99.99994039535522,99.99008178710938,98.4300434589386,99.99873638153076,99.98708963394164,99.99957084655762,99.9998927116394,99.93423819541933,0
0.0006425235824281,99.29694533348083,31.384605169296265,99.9103307723999,98.3375370502472,99.99452829360962,98.72241020202635,99.99903440475464,99.99587535858154,99.9721109867096,0
35.464707016944885,0.0007134323823265,1.9824653918476542e-06,94.1815435886383,5.501255451179077e-07,0.0003812264139924,96.27596735954285,93.08358430862428,99.43548440933228,95.79354524612428,0
98.8950788974762,99.66427087783812,0.0272773642791435,89.54510688781738,10.146982967853546,22.873899340629578,90.80504179000854,99.86127614974976,99.64717626571657,93.13757419586182,0
82.84990787506104,99.67426657676695,99.99997615814208,99.67478513717651,89.82125520706177,99.993097782135,99.9685287475586,99.7969686985016,99.94866847991943,99.98025298118591,0
99.79432225227356,99.9943733215332,99.99998807907104,99.95218515396118,99.99992847442628,99.95051622390748,99.45024251937866,99.99372959136964,99.98193383216858,99.80125427246094,0
55.30125498771668,0.0038182843127287,1.285137898321409e-05,99.87152814865112,0.4466429352760315,99.98390674591064,99.59585070610046,99.71891045570374,99.9521017074585,99.66875910758972,0
0.5324929021298885,0.0828952295705676,0.0015467652701772,99.93595480918884,16.675931215286255,98.596453666687,99.89421963691711,99.91353154182434,99.99843835830688,99.95261430740356,0
27.43488550186157,47.908779978752136,67.75631308555603,99.70371723175047,0.0048364458052674,0.0059831243561347,99.3878960609436,99.854975938797,99.92142915725708,99.61142539978027,0
66.18772149085999,86.37186288833618,98.59499335289,99.87940788269044,99.9936580657959,99.9661922454834,99.51878786087036,99.99911785125732,99.97027516365053,99.8615264892578,0
37.55364120006561,99.86528158187866,99.99995231628418,99.95214939117432,99.99940395355225,51.48550271987915,96.68707251548769,99.9638319015503,99.98677968978882,99.4709014892578,0
95.89446187019348,86.89201474189758,99.99104738235474,99.95632767677309,99.99778270721436,38.81155252456665,99.8373031616211,99.99873638153076,99.99797344207764,99.94547963142396,0
50.17542243003845,0.0024747580027906,0.0052471674280241,30.651026964187626,99.90150928497314,41.08558595180512,73.57344031333923,99.77473616600037,53.84669899940491,45.01500725746155,0
0.2355959033593535,64.99999165534973,0.0143959186971187,99.95423555374146,99.99969005584715,99.91899132728577,99.76518750190736,99.99847412109376,99.9993085861206,99.99051094055176,0
93.07960867881776,0.0016801363017293,99.99923706054688,88.44472169876099,3.2955699680314865e-05,22.31924682855606,78.600412607193,95.10945081710815,99.96046423912048,98.00940155982973,0
5.642736703157425,26.74284875392913,99.98981952667236,99.5006024837494,99.90732669830322,0.2442422322928905,90.39179682731628,99.7795343399048,99.79767203330994,99.49111342430116,0
72.53580689430237,99.2671012878418,99.99998807907104,99.4362473487854,98.13441038131714,98.8527536392212,98.75461459159852,99.98831748962402,99.97945427894592,99.59885478019714,0
89.39856290817261,99.9664068222046,99.9951958656311,99.07748103141785,99.75817203521729,99.99760389328004,99.78110194206238,99.89621639251708,99.98478889465332,99.5038092136383,0
0.2843958791345358,0.0425599049776792,1.254517398774624,98.40136170387268,0.0012537764632725,27.23056674003601,83.28651785850525,99.99431371688844,55.814576148986816,93.68579983711244,0
16.790026426315308,0.0169556675245985,99.69454407691956,99.83078241348268,99.6727705001831,0.0940383702982217,99.4002640247345,99.57441687583923,99.94636178016664,97.41477966308594,0
11.974230408668518,0.0045425415009958,1.2309706769883633,37.15175688266754,1.1385647979977875e-05,2.395366132259369,71.14034295082092,88.91016244888306,33.99260938167572,67.23588109016418,0
1.579863578081131,45.48075795173645,99.99995231628418,99.7913658618927,0.0007090885446814,81.4356803894043,98.58479499816896,99.99951124191284,99.99884366989136,99.66773986816406,0
90.04276394844055,70.71003913879395,99.98762607574464,99.87314343452454,99.89500641822816,97.77666330337524,99.81206059455872,99.99922513961792,99.99927282333374,99.40138459205627,0
96.68754935264587,99.46987628936768,99.99996423721312,99.9421238899231,99.99881982803343,76.02767944335938,92.30619668960573,98.82444143295288,99.85656142234802,98.2286274433136,0
95.8208441734314,99.81062412261964,99.9967098236084,99.09022450447084,99.99897480010986,99.99831914901732,98.98723363876344,98.94455075263976,99.76229071617126,68.11881065368652,0
94.90989446640016,40.3375655412674,0.092169881099835,93.06137561798096,84.88835096359253,97.69133925437929,85.37774085998535,90.8682107925415,99.94381070137024,97.76681661605836,0
94.8652982711792,93.80163550376892,99.83939528465272,99.9025583267212,82.83899426460266,99.89737272262572,99.88328814506532,99.99874830245972,99.99905824661256,99.96333122253418,0
93.98935437202454,99.79647397994997,99.99994039535522,99.964702129364,88.99818658828735,99.99563694000244,99.8612642288208,99.9995231628418,99.99539852142334,99.94077682495116,0
84.91052389144897,97.5389003753662,99.9957799911499,99.09942746162416,99.5163083076477,99.99231100082396,98.28603863716124,99.99896287918092,99.60581064224245,54.26110029220581,0
96.70470356941225,81.94274306297302,99.90670084953308,99.92247819900513,99.84495639801024,99.9924659729004,99.82956051826476,99.95965361595154,99.98002648353577,98.46049547195436,0
98.02464246749878,99.9962568283081,99.99786615371704,99.95537400245668,99.9749481678009,99.99892711639404,88.14409375190735,99.9884843826294,99.998140335083,95.00547051429749,0
96.8748152256012,99.8556911945343,99.99912977218628,0.4733962472528219,99.96992349624634,99.97559189796448,76.65263414382935,99.47174191474916,39.15430307388306,57.94166326522827,0
30.29534816741944,43.26478838920593,98.70994687080383,68.45616102218628,89.89049792289734,97.5179135799408,60.793185234069824,98.4966278076172,98.09870719909668,54.36827540397644,0
77.93720960617065,49.285849928855896,99.99948740005492,99.9129354953766,99.98169541358948,99.99762773513794,75.90659856796265,94.53977942466736,99.79013204574584,90.88194370269775,0
99.47863817214966,99.98871088027954,99.99998807907104,99.83267188072205,90.60794115066528,99.99610185623168,99.21581745147704,99.99849796295166,99.99775886535645,99.81430768966676,0
99.6986210346222,99.98352527618408,99.83627200126648,92.064106464386,83.0636978149414,98.506760597229,92.90972352027892,99.96108412742616,99.74562525749208,99.477356672287,0
95.86453437805176,99.83674883842468,93.42320561408997,99.81241822242735,92.53265261650084,99.98987913131714,99.15478825569151,99.9985933303833,88.92731666564941,99.35089349746704,0
96.98694944381714,99.94997978210448,99.99998807907104,89.0479028224945,99.79680180549622,99.92129802703856,81.90894722938538,99.9177873134613,94.15472745895386,98.2214629650116,0
97.74816632270812,99.92184638977052,99.9887466430664,99.8634397983551,99.77516531944276,99.9963879585266,97.94824719429016,99.98953342437744,99.9138355255127,99.93489384651184,0
91.02888703346252,99.9789535999298,99.99998807907104,55.14751076698303,99.58643913269044,99.99645948410034,74.6103286743164,99.60151314735413,98.57516884803772,87.20744252204895,0
